hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
13,24,7,30.48,41.0,814.5,985.55,0.0,268.0,1.47,121.12515
14,24,7,31.48,41.0,713.08,984.85,0.0,266.0,1.55,114.501205
15,24,7,31.0,41.5,504.92,984.48,0.0,200.33,1.8,96.06294
16,24,7,25.82,65.25,80.68,984.82,0.5,295.5,3.85,44.52211
17,24,7,23.12,82.25,114.58,985.3,0.0,171.67,2.73,19.050884
18,24,7,22.05,83.25,69.95,985.52,0.0,170.83,3.03,15.081671
19,24,7,21.8,84.25,15.55,985.9,0.0,188.83,1.32,7.7314215
20,24,7,21.08,83.5,0.0,986.78,0.0,167.5,1.97,0.7674129
21,24,7,20.72,85.5,0.0,987.25,0.0,189.83,1.38,0.072939515
22,24,7,20.23,90.75,0.0,987.25,0.0,161.5,0.7,0.016793609
23,24,7,19.8,92.75,0.0,987.58,0.0,151.5,0.97,-0.029634356
0,25,7,19.25,96.0,0.0,987.6,0.0,246.33,0.3,-0.021796465
1,25,7,19.05,97.75,0.0,987.55,0.0,271.5,0.48,-0.012865305
2,25,7,19.45,98.0,0.0,987.28,0.0,240.0,0.32,-0.0045775175
3,25,7,19.6,97.25,0.0,987.12,0.0,212.0,0.4,0.0037765503
4,25,7,19.42,95.75,0.0,987.2,0.0,317.5,0.83,0.012748599
5,25,7,19.38,94.75,7.55,987.25,0.0,189.83,0.65,0.029099464
6,25,7,20.08,92.0,47.38,987.15,0.0,333.67,0.93,0.10091913
7,25,7,21.15,82.0,100.48,987.25,0.0,230.33,1.07,1.8550056
8,25,7,22.42,72.25,261.12,987.18,0.0,321.17,2.12,18.88276
9,25,7,24.55,60.75,481.58,986.78,0.0,226.67,1.37,53.58874
10,25,7,26.65,55.25,733.72,986.2,0.0,328.67,1.43,99.93352
11,25,7,27.88,49.25,805.5,985.6,0.0,216.67,1.13,113.607895
12,25,7,28.92,52.5,818.72,984.85,0.0,153.5,2.32,117.392395
13,25,7,29.6,48.5,806.62,984.42,0.0,187.17,2.35,119.74597
14,25,7,29.1,48.5,577.9,984.15,0.0,249.0,3.5,108.79851
15,25,7,29.38,49.0,580.17,983.75,0.0,254.33,4.4,105.79053
16,25,7,28.8,49.0,387.5,983.5,0.0,266.67,4.87,85.17888
17,25,7,28.05,51.0,157.22,983.48,0.0,268.83,4.28,49.441998
18,25,7,27.3,53.75,62.72,983.6,0.0,272.67,4.63,28.648975
19,25,7,26.78,56.0,16.75,983.78,0.0,262.0,3.4,8.223164
20,25,7,25.65,60.25,0.0,984.42,0.0,178.33,1.22,1.9805841
21,25,7,24.4,70.0,0.0,985.02,0.0,137.83,0.73,0.107830405
22,25,7,23.4,76.0,0.0,985.2,0.0,134.33,0.15,0.026762724
23,25,7,22.35,80.75,0.0,985.48,0.0,0.0,0.0,-0.009934545
0,26,7,22.1,85.0,0.0,985.7,0.0,0.0,0.0,-0.016428351
1,26,7,21.92,86.0,0.0,985.8,0.0,0.0,0.0,-0.010231614
2,26,7,22.12,84.5,0.0,985.92,0.0,24.0,0.03,-0.004273653
3,26,7,22.0,85.25,0.0,985.7,0.0,124.17,0.17,0.005233109
4,26,7,21.68,85.5,0.0,985.9,0.0,233.83,0.63,0.009811819
5,26,7,21.8,88.0,5.45,986.05,0.0,56.5,0.15,0.041509926
6,26,7,22.38,85.0,36.52,986.22,0.0,192.67,0.2,0.09024447
7,26,7,23.7,77.5,117.1,986.38,0.0,210.33,0.4,2.7083013
8,26,7,24.98,67.75,213.05,986.5,0.0,179.33,0.47,16.017365
9,26,7,25.82,67.5,353.62,986.4,0.0,207.83,1.2,41.333096
10,26,7,26.38,65.75,388.42,986.38,0.0,147.33,2.33,63.81904
11,26,7,27.65,58.0,713.62,986.12,0.0,128.83,2.48,106.91737
12,26,7,29.15,54.25,836.88,985.82,0.0,124.33,2.75,117.74313
13,26,7,29.95,46.75,798.22,985.75,0.0,228.33,2.68,120.22565
14,26,7,30.15,46.25,713.78,985.25,0.0,243.17,3.03,115.98485
15,26,7,29.98,45.5,578.22,985.15,0.0,192.5,3.27,104.42206
16,26,7,29.85,47.75,422.95,985.1,0.0,212.33,3.87,85.65347
17,26,7,28.95,51.5,126.4,985.02,0.0,247.17,4.6,48.892513
18,26,7,28.25,55.25,47.3,985.25,0.0,269.83,6.18,29.931904
19,26,7,27.88,56.0,13.02,985.52,0.0,256.67,3.68,7.7002583
20,26,7,26.98,59.5,0.0,986.3,0.0,203.0,1.32,2.337188
21,26,7,25.78,67.5,0.0,986.82,0.0,117.17,0.92,0.11980939
22,26,7,25.05,73.25,0.0,987.12,0.0,118.83,0.42,0.034893513
23,26,7,25.15,72.0,0.0,987.28,0.0,167.67,1.93,-0.027858615
0,27,7,25.02,71.75,0.0,987.48,0.0,164.17,1.38,-0.010823965
1,27,7,24.72,72.5,0.0,987.6,0.0,149.33,2.08,-0.004604697
2,27,7,23.8,74.75,0.0,987.82,0.0,157.67,2.38,-0.00019735098
3,27,7,22.32,81.75,0.0,988.18,0.0,218.0,1.08,0.0019503236
4,27,7,21.25,88.0,0.0,988.38,0.0,161.33,0.57,0.011779368
5,27,7,20.9,91.75,22.22,988.68,0.0,187.0,0.5,0.044874728
6,27,7,22.95,87.0,95.92,989.1,0.0,103.0,0.13,0.2979471
7,27,7,24.6,75.75,220.68,989.58,0.0,156.83,0.82,7.538924
8,27,7,26.58,66.5,406.25,989.78,0.0,218.33,0.47,38.49888
9,27,7,27.98,61.0,568.48,989.6,0.0,157.67,0.85,65.14465
10,27,7,28.95,57.75,688.72,989.2,0.0,169.67,1.98,94.55794
11,27,7,30.28,52.5,768.15,988.92,0.0,144.83,2.02,109.94827
12,27,7,31.02,51.75,799.68,988.7,0.0,148.33,2.65,115.85765
13,27,7,31.42,47.0,793.2,988.5,0.0,276.17,4.17,119.68446
14,27,7,31.7,44.75,706.18,988.15,0.0,265.33,5.23,116.02466
15,27,7,31.5,44.0,540.33,987.75,0.0,263.83,6.22,103.99083
16,27,7,30.8,45.25,231.62,987.88,0.0,259.33,6.18,78.06497
17,27,7,30.35,46.75,115.55,987.6,0.0,257.0,5.65,52.103344
18,27,7,29.98,48.25,58.12,987.78,0.0,265.5,5.07,33.063427
19,27,7,29.08,51.25,17.42,988.3,0.0,223.67,2.83,7.8144217
20,27,7,27.45,57.25,0.0,989.0,0.0,158.17,1.13,1.9468243
21,27,7,25.85,65.0,0.0,989.55,0.0,117.0,1.42,0.115302205
22,27,7,24.9,68.0,0.0,990.15,0.0,156.83,1.3,0.02149558
23,27,7,23.38,77.25,0.0,990.48,0.0,263.33,0.67,-0.027991056
0,28,7,21.98,84.5,0.0,990.6,0.0,35.0,0.03,-0.015792131
1,28,7,21.32,89.5,0.0,990.72,0.0,0.0,0.0,-0.0095899105
2,28,7,20.88,91.5,0.0,990.88,0.0,63.17,0.07,-0.004001856
3,28,7,20.4,93.25,0.0,990.98,0.0,244.67,0.33,0.002374053
4,28,7,20.1,95.0,0.0,991.35,0.0,204.5,0.3,0.0116045475
5,28,7,20.18,96.25,11.45,991.6,0.0,127.0,0.32,0.032473147
6,28,7,21.7,92.25,82.38,991.78,0.0,0.0,0.03,0.13061237
7,28,7,24.95,74.0,253.0,991.82,0.0,131.83,0.9,10.652721
8,28,7,26.12,67.5,410.7,991.92,0.0,318.67,2.17,36.94945
9,28,7,27.75,60.25,579.5,991.62,0.0,352.5,2.05,66.32475
10,28,7,29.25,55.5,702.5,991.32,0.0,123.0,2.05,95.64789
11,28,7,31.48,51.0,782.68,990.98,0.0,143.17,1.02,108.562805
12,28,7,32.2,47.75,809.35,990.3,0.0,173.33,1.65,115.82869
13,28,7,33.12,46.75,778.12,989.68,0.0,149.5,2.52,116.61313
14,28,7,33.85,44.5,692.45,989.25,0.0,229.17,2.37,112.23825
15,28,7,33.28,47.0,563.35,988.7,0.0,270.83,4.32,102.344666
16,28,7,32.42,49.75,414.98,988.42,0.0,274.5,6.25,87.10513
17,28,7,31.3,52.25,119.42,988.02,0.0,264.67,5.88,52.19603
18,28,7,30.82,53.75,45.88,988.15,0.0,272.0,5.32,29.709866
19,28,7,30.28,54.0,10.78,988.75,0.0,264.0,3.3,7.266322
20,28,7,28.82,60.25,0.0,989.55,0.0,99.0,0.78,1.8030334
21,28,7,25.4,70.75,0.0,991.62,0.0,145.33,6.47,0.12699282
22,28,7,22.2,87.5,0.0,994.7,1.03,169.0,2.88,0.15422976
23,28,7,21.15,99.0,0.0,994.72,0.02,179.0,1.92,-0.011781096
0,29,7,20.92,96.0,0.0,994.95,0.0,152.33,1.95,-0.02194357
1,29,7,20.75,97.75,0.0,994.75,0.02,235.83,0.6,-0.009837747
2,29,7,20.42,99.5,0.0,994.18,0.0,215.83,0.53,-0.0032732487
3,29,7,20.15,99.0,0.0,993.88,0.0,113.33,0.57,0.00086176395
4,29,7,19.88,99.75,0.0,993.85,0.0,194.33,0.28,0.011876047
5,29,7,19.7,100.0,7.95,993.9,0.0,206.5,0.48,0.028746784
6,29,7,20.32,99.5,71.65,993.88,0.0,247.5,0.7,0.12750125
7,29,7,23.35,84.0,285.82,993.82,0.0,40.83,0.58,9.399211
8,29,7,25.55,70.25,449.68,993.52,0.0,190.17,0.48,40.83984
9,29,7,26.98,63.0,609.42,992.9,0.0,116.17,0.75,69.239075
10,29,7,27.98,59.0,730.5,992.4,0.0,198.5,1.37,97.00708
11,29,7,29.08,59.0,799.62,992.0,0.0,152.5,2.83,111.83406
12,29,7,30.42,53.75,823.42,991.28,0.0,137.0,2.23,116.37372
13,29,7,30.5,50.5,789.58,990.82,0.0,162.67,2.75,117.8235
14,29,7,30.58,50.75,702.75,990.2,0.0,271.83,4.25,114.800095
15,29,7,30.3,52.0,561.65,989.65,0.0,268.83,5.77,104.74617
16,29,7,30.0,53.5,409.28,989.32,0.0,274.67,6.9,87.82457
17,29,7,29.1,55.5,103.62,989.25,0.0,270.67,6.28,50.94129
18,29,7,28.65,58.0,37.05,989.18,0.0,259.33,3.92,23.303108
19,29,7,27.95,59.5,8.35,989.5,0.0,247.5,2.13,6.9702435
20,29,7,26.65,65.75,0.0,990.1,0.0,79.33,0.78,1.1856668
21,29,7,25.0,73.75,0.0,990.68,0.0,110.17,0.9,0.10341489
22,29,7,23.8,80.5,0.0,991.08,0.0,143.83,0.43,0.018557668
23,29,7,22.85,85.0,0.0,991.55,0.0,192.83,0.8,-0.034979224
0,30,7,22.15,88.75,0.0,991.68,0.0,154.67,0.57,-0.017257452
1,30,7,21.95,91.25,0.0,991.65,0.0,182.33,0.57,-0.009381771
2,30,7,22.45,90.0,0.0,991.58,0.0,121.33,0.42,-0.0026587844
3,30,7,22.3,90.0,0.0,991.55,0.0,205.0,0.8,0.0028846264
4,30,7,21.65,92.5,0.0,991.65,0.0,247.17,0.68,0.010086596
5,30,7,21.98,93.25,6.75,991.9,0.0,182.33,0.18,0.03506446
6,30,7,22.92,90.0,45.5,991.8,0.0,140.5,0.18,0.0993731
7,30,7,24.28,80.0,142.65,992.02,0.0,188.33,0.35,3.471134
8,30,7,26.88,68.0,430.88,991.75,0.0,96.5,0.55,39.077454
9,30,7,27.95,59.75,600.5,991.3,0.0,127.33,0.85,69.912964
10,30,7,28.62,60.25,721.68,991.12,0.0,166.17,2.45,98.79845
11,30,7,29.62,58.5,793.1,990.68,0.0,149.17,2.97,111.91821
12,30,7,30.68,55.25,792.68,990.15,0.0,182.67,3.02,115.6299
13,30,7,30.98,50.25,782.72,989.7,0.0,258.83,3.97,119.24068
14,30,7,30.98,51.25,698.2,989.12,0.0,260.5,5.12,115.50542
15,30,7,30.5,53.5,567.5,988.68,0.0,279.17,6.6,105.43619
16,30,7,30.25,54.5,406.78,988.25,0.0,274.33,7.03,88.73117
17,30,7,29.22,56.0,107.15,988.0,0.0,265.0,6.22,51.60899
18,30,7,28.75,58.0,50.05,988.05,0.0,270.67,4.85,28.258602
19,30,7,28.22,59.5,14.32,988.5,0.0,274.17,4.5,7.494606
20,30,7,27.42,63.25,0.0,989.32,0.0,187.5,1.15,1.9616544
21,30,7,25.48,73.75,0.0,989.62,0.0,35.33,0.08,0.12521827
22,30,7,24.25,80.5,0.0,989.88,0.0,109.67,0.77,0.02439022
23,30,7,24.45,79.25,0.0,989.9,0.0,229.17,1.03,-0.03107369
0,31,7,23.48,82.5,0.0,989.9,0.0,220.67,0.65,-0.01569736
1,31,7,22.9,86.25,0.0,989.92,0.0,177.0,0.48,-0.008325696
2,31,7,22.25,89.0,0.0,989.58,0.0,76.67,0.12,-0.0029500127
3,31,7,21.5,92.75,0.0,989.45,0.0,195.17,0.48,0.0017874241
4,31,7,20.92,94.5,0.0,989.52,0.0,145.67,0.28,0.01303041
5,31,7,20.98,94.75,10.48,989.55,0.0,259.83,0.52,0.029060066
6,31,7,22.15,90.75,74.4,989.68,0.0,314.83,1.02,0.12216622
7,31,7,24.65,79.0,251.32,989.55,0.0,330.83,1.3,8.454881
8,31,7,26.18,67.75,419.7,989.08,0.0,227.17,1.68,39.157536
9,31,7,27.68,63.25,575.42,988.75,0.0,275.33,1.58,67.734726
10,31,7,29.32,57.5,695.85,988.15,0.0,234.33,1.02,93.00607
11,31,7,30.6,55.25,768.92,987.5,0.0,189.83,0.95,108.51405
12,31,7,31.42,55.75,789.3,986.88,0.0,158.83,2.6,114.84628
13,31,7,31.8,50.0,757.08,986.32,0.0,202.33,2.38,116.72012
14,31,7,31.52,53.0,675.15,985.6,0.0,269.33,5.37,114.42392
15,31,7,31.45,53.25,554.7,984.82,0.0,275.17,6.35,105.05376
16,31,7,31.22,55.0,396.65,984.42,0.0,275.0,7.18,90.03224
17,31,7,30.68,55.5,103.98,984.48,0.0,265.0,6.67,52.67248
18,31,7,30.08,57.5,54.15,984.68,0.0,269.17,6.28,32.933735
19,31,7,29.55,60.25,3.7,985.48,0.0,250.83,2.87,6.825863
20,31,7,28.92,62.5,0.0,986.0,0.0,192.17,1.85,2.6544144
21,31,7,26.92,71.0,0.0,986.35,0.0,121.83,0.72,0.12966633
22,31,7,25.78,76.5,0.0,986.5,0.0,242.33,1.93,0.027950525
23,31,7,27.1,53.0,0.0,986.9,0.0,335.33,4.48,0.02865696
0,1,8,26.22,51.0,0.0,987.1,0.0,337.5,3.97,-0.0031211376
1,1,8,24.88,56.5,0.0,987.05,0.0,340.83,3.63,0.007584095
2,1,8,23.75,62.0,0.0,987.18,0.0,334.17,4.18,0.009314954
3,1,8,23.15,65.25,0.0,986.95,0.0,335.67,4.22,0.01268065
4,1,8,22.7,67.0,0.0,986.68,0.0,334.83,3.75,0.019552171
5,1,8,22.35,69.25,11.52,986.88,0.0,337.5,3.57,0.04531789
6,1,8,22.38,70.5,66.35,986.9,0.0,279.0,3.1,0.14065355
7,1,8,23.55,67.25,272.18,986.7,0.0,331.17,4.17,11.804016
8,1,8,24.88,62.5,436.58,986.25,0.0,329.83,3.88,40.61056
9,1,8,26.35,57.25,587.8,985.68,0.0,282.0,3.43,73.383514
10,1,8,27.95,52.75,670.12,985.05,0.0,181.0,2.15,92.21582
11,1,8,29.5,49.75,669.85,984.65,0.0,158.67,1.0,101.83028
12,1,8,30.52,44.25,827.32,983.75,0.0,171.0,1.25,119.57718
13,1,8,32.2,43.25,793.3,983.02,0.0,224.5,1.67,119.450195
14,1,8,29.52,51.25,449.3,982.68,0.0,322.67,4.93,101.29625
15,1,8,27.55,64.25,97.18,982.88,0.0,321.5,5.0,48.47847
16,1,8,24.25,74.0,39.88,984.02,0.1,322.67,5.13,37.776306
17,1,8,22.7,83.25,49.72,984.12,0.08,217.17,3.18,18.755148
18,1,8,22.35,90.75,59.38,983.98,0.05,174.33,1.6,9.146453
19,1,8,22.05,88.5,3.68,984.15,0.02,270.33,2.33,5.4202437
20,1,8,21.6,93.75,0.0,985.38,0.07,264.83,1.88,0.18009925
21,1,8,21.15,93.25,0.0,985.68,0.02,319.5,2.37,0.090067744
22,1,8,20.92,92.25,0.0,986.08,0.0,157.33,1.18,0.030844092
23,1,8,20.15,95.25,0.0,986.35,0.0,123.17,0.43,-0.006214857
0,2,8,19.73,97.25,0.0,986.28,0.0,267.0,1.58,-0.019430518
1,2,8,19.32,97.25,0.0,986.02,0.0,283.83,1.02,-0.006999612
2,2,8,19.27,98.0,0.0,985.8,0.0,267.33,1.47,-0.00119102
3,2,8,18.95,97.25,0.0,985.32,0.0,175.5,0.55,0.0049334764
4,2,8,18.55,98.75,0.0,985.08,0.0,327.17,1.27,0.026202679
5,2,8,18.58,98.25,7.28,985.1,0.0,286.17,1.48,0.043017447
6,2,8,19.2,96.25,75.0,985.0,0.0,226.5,1.03,0.14664918
7,2,8,21.25,84.75,279.55,984.98,0.0,336.0,2.05,9.824551
8,2,8,22.45,76.25,450.83,984.62,0.0,229.83,2.15,38.652042
9,2,8,24.12,70.5,608.08,984.12,0.0,284.17,2.45,70.48584
10,2,8,25.55,66.0,731.72,983.58,0.0,180.5,2.75,96.43211
11,2,8,27.22,60.75,805.8,982.92,0.0,320.83,1.63,112.65112
12,2,8,28.78,55.0,871.92,982.1,0.0,224.33,1.67,120.19595
13,2,8,28.42,55.75,573.78,981.62,0.0,316.83,2.1,106.23189
14,2,8,27.18,62.25,218.0,981.72,0.0,320.67,2.77,79.694885
15,2,8,23.45,73.0,33.42,982.65,0.15,271.17,3.25,50.463
16,2,8,23.48,82.0,259.45,982.02,0.0,164.33,1.53,18.505001
17,2,8,23.2,78.75,80.5,981.65,0.0,181.5,1.08,18.21027
18,2,8,22.52,86.0,39.78,981.28,0.0,137.17,0.53,10.474327
19,2,8,21.28,91.0,8.22,981.4,0.0,246.67,0.8,5.5553336
20,2,8,20.32,93.5,0.0,982.08,0.0,206.83,0.65,0.6901637
21,2,8,19.73,96.0,0.0,982.6,0.0,215.67,0.38,0.105902314
22,2,8,19.4,97.75,0.0,982.98,0.0,77.5,0.22,0.058606386
23,2,8,19.12,98.75,0.0,983.25,0.0,125.67,0.18,0.004205227
0,3,8,18.95,96.25,0.0,983.1,0.0,175.67,0.82,-0.026792765
1,3,8,18.77,97.75,0.0,983.0,0.0,263.33,0.65,-0.012432575
2,3,8,19.08,96.75,0.0,982.95,0.0,276.67,1.28,-0.003824234
3,3,8,19.27,92.75,0.0,982.42,0.0,226.67,1.72,-0.0006841421
4,3,8,18.65,93.5,0.0,982.48,0.0,259.0,1.33,0.010606527
5,3,8,18.12,95.0,4.38,982.62,0.0,217.33,0.62,0.031667292
6,3,8,18.65,96.5,68.35,983.08,0.0,62.0,0.43,0.1359238
7,3,8,21.75,78.75,278.95,983.35,0.0,240.33,1.0,9.801941
8,3,8,23.4,67.75,449.0,983.55,0.0,280.5,1.48,44.65182
9,3,8,24.78,58.0,607.98,983.6,0.0,322.83,1.17,74.72168
10,3,8,26.52,52.75,737.5,983.28,0.0,224.83,1.2,99.513336
11,3,8,28.5,48.5,770.48,982.72,0.0,269.67,1.05,111.991776
12,3,8,29.55,43.25,682.82,982.3,0.0,286.33,0.93,111.565796
13,3,8,30.55,41.75,512.42,981.9,0.0,267.17,0.75,105.70039
14,3,8,29.82,46.75,272.8,981.78,0.0,246.33,1.28,93.4763
15,3,8,30.6,47.0,589.62,981.75,0.0,242.33,3.25,106.24306
16,3,8,30.0,47.75,369.9,981.78,0.0,248.33,3.23,83.027054
17,3,8,27.8,52.5,94.35,982.08,0.0,269.33,5.43,47.383324
18,3,8,27.42,54.0,62.25,982.38,0.0,259.83,5.1,29.186588
19,3,8,26.42,57.75,5.05,982.82,0.0,150.67,1.45,6.065909
20,3,8,24.4,68.75,0.0,983.82,0.0,67.67,0.88,0.6790645
21,3,8,23.18,77.75,0.0,984.42,0.0,181.67,0.55,0.098269224
22,3,8,22.08,82.0,0.0,984.82,0.0,275.0,0.7,0.027130842
23,3,8,21.83,83.5,0.0,985.35,0.0,169.33,0.48,-0.025343776
0,4,8,21.0,87.25,0.0,985.42,0.0,172.83,0.3,-0.0219208
1,4,8,20.85,89.0,0.0,985.58,0.0,172.67,0.32,-0.011799693
2,4,8,21.15,86.5,0.0,985.68,0.0,281.83,1.73,0.003955066
3,4,8,20.58,90.5,0.0,985.88,0.02,171.83,1.22,0.0024363399
4,4,8,19.95,95.5,0.0,985.82,0.0,211.17,0.82,0.01828903
5,4,8,20.02,94.25,2.85,986.25,0.0,166.67,1.65,0.028274238
6,4,8,20.3,92.0,43.2,986.62,0.0,74.5,1.33,0.09653509
7,4,8,22.22,82.25,253.4,986.78,0.0,234.67,1.55,8.489133
8,4,8,23.9,70.5,433.28,986.58,0.0,324.5,2.45,41.356556
9,4,8,25.35,59.25,597.75,986.4,0.0,120.17,1.85,73.768585
10,4,8,26.42,57.25,541.08,986.08,0.0,282.33,1.83,75.010284
11,4,8,26.7,58.75,410.12,985.7,0.0,191.33,1.33,82.51753
12,4,8,27.8,55.25,384.42,985.18,0.0,212.67,1.2,93.95912
13,4,8,28.75,48.75,451.45,984.78,0.0,150.0,2.77,104.03009
14,4,8,29.17,44.0,479.35,984.32,0.0,165.17,2.92,104.73697
15,4,8,29.02,45.25,400.78,983.9,0.0,192.67,3.45,94.87604
16,4,8,28.95,46.0,331.32,983.68,0.0,268.33,4.07,81.664536
17,4,8,28.28,50.75,145.2,983.4,0.0,272.17,4.43,52.176006
18,4,8,27.95,51.75,60.3,983.45,0.0,269.17,3.77,28.299156
