datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2024-11-05 20:00:00,11,5,20,7.03,100.81,0.0,999.47,0.0,126.07,0.22,0.0
2024-11-05 21:00:00,11,5,21,6.73,94.89,0.0,999.68,0.0,199.66,0.37,0.0
2024-11-05 22:00:00,11,5,22,6.53,101.99,0.0,999.88,0.0,221.74,0.26,0.0
2024-11-05 23:00:00,11,5,23,6.53,100.81,0.0,999.88,0.0,346.84,0.13,0.0
2024-11-06 00:00:00,11,6,0,6.53,100.81,0.0,1000.19,0.0,273.25,0.22,-0.0
2024-11-06 01:00:00,11,6,1,5.62,101.99,0.0,1000.4,0.0,273.25,0.22,-0.0
2024-11-06 02:00:00,11,6,2,5.52,99.62,0.0,1000.09,0.0,273.25,0.22,-0.0
2024-11-06 03:00:00,11,6,3,4.81,104.36,0.0,1000.3,0.0,162.87,0.16,-0.0
2024-11-06 04:00:00,11,6,4,3.5,97.26,0.0,1000.5,0.0,61.48,0.6,0.0
2024-11-06 05:00:00,11,6,5,3.3,103.18,0.0,1000.92,0.0,89.28,0.5,0.0
2024-11-06 06:00:00,11,6,6,2.99,104.36,0.0,1001.12,0.0,104.0,0.53,0.0
2024-11-06 07:00:00,11,6,7,3.1,104.36,0.0,1001.33,0.0,346.84,0.37,0.1
2024-11-06 08:00:00,11,6,8,3.6,104.36,14.45,1001.74,0.0,126.07,0.13,0.2
2024-11-06 09:00:00,11,6,9,5.72,98.44,119.66,1002.36,0.0,273.25,0.0,9.8
2024-11-06 10:00:00,11,6,10,8.85,83.05,237.24,1002.88,0.0,346.84,0.22,35.5
2024-11-06 11:00:00,11,6,11,11.98,70.02,306.35,1002.98,0.0,74.56,0.26,52.5
2024-11-06 12:00:00,11,6,12,14.0,64.1,364.0,1002.88,0.0,89.28,0.16,73.4
2024-11-06 13:00:00,11,6,13,15.22,57.0,360.91,1001.64,0.0,126.07,0.22,77.1
2024-11-06 14:00:00,11,6,14,16.02,53.44,323.99,1001.23,0.0,221.74,0.26,71.4
2024-11-06 15:00:00,11,6,15,15.82,60.55,239.06,1000.81,0.0,148.15,0.26,53.1
2024-11-06 16:00:00,11,6,16,15.42,61.73,117.57,1000.19,0.0,162.87,0.16,29.5
2024-11-06 17:00:00,11,6,17,14.21,64.1,12.81,1001.02,0.0,126.07,0.13,3.6
2024-11-06 18:00:00,11,6,18,13.3,68.84,0.0,1001.33,0.0,328.86,0.64,0.3
2024-11-06 19:00:00,11,6,19,8.45,78.31,0.0,1001.95,0.0,66.38,1.28,0.1
2024-11-06 20:00:00,11,6,20,5.01,100.81,0.0,1002.47,0.0,117.08,0.6,0.0
2024-11-06 21:00:00,11,6,21,5.42,92.52,0.0,1003.09,0.0,114.63,0.5,0.0
2024-11-06 22:00:00,11,6,22,5.01,99.62,0.0,1003.5,0.0,89.28,0.16,-0.0
2024-11-06 23:00:00,11,6,23,5.52,94.89,0.0,1003.91,0.0,273.25,0.0,-0.0
2024-11-07 00:00:00,11,7,0,5.12,99.62,0.0,1003.71,0.0,251.18,0.26,-0.0
2024-11-07 01:00:00,11,7,1,5.82,96.07,0.0,1003.4,0.0,273.25,0.13,-0.0
2024-11-07 02:00:00,11,7,2,5.62,96.07,0.0,1003.6,0.0,310.05,0.16,0.0
2024-11-07 03:00:00,11,7,3,5.32,96.07,0.0,1003.4,0.0,310.05,0.16,0.0
2024-11-07 04:00:00,11,7,4,5.82,88.97,0.0,1003.29,0.0,332.13,0.37,0.1
2024-11-07 05:00:00,11,7,5,6.23,87.78,0.0,1003.5,0.0,337.85,0.6,0.1
2024-11-07 06:00:00,11,7,6,6.23,86.6,0.0,1003.6,0.0,341.94,1.21,0.1
2024-11-07 07:00:00,11,7,7,5.22,90.15,0.0,1004.02,0.0,333.76,0.87,0.1
2024-11-07 08:00:00,11,7,8,5.82,86.6,13.0,1003.71,0.0,346.84,0.83,0.5
2024-11-07 09:00:00,11,7,9,7.84,87.78,121.48,1004.74,0.0,346.84,0.6,10.7
2024-11-07 10:00:00,11,7,10,11.38,78.31,237.6,1005.15,0.0,333.76,1.74,36.5
2024-11-07 11:00:00,11,7,11,13.4,71.2,326.99,1004.95,0.0,341.12,1.94,65.3
2024-11-07 12:00:00,11,7,12,14.61,64.1,367.46,1004.02,0.0,346.84,1.68,78.4
2024-11-07 13:00:00,11,7,13,15.72,60.55,374.01,1002.67,0.0,346.84,1.07,79.1
2024-11-07 14:00:00,11,7,14,16.12,58.18,325.63,1002.05,0.0,89.28,0.67,72.8
2024-11-07 15:00:00,11,7,15,15.92,61.73,236.51,1001.95,0.0,199.66,0.37,52.8
2024-11-07 16:00:00,11,7,16,15.32,67.65,120.84,1001.23,0.0,273.25,0.13,32.1
2024-11-07 17:00:00,11,7,17,13.7,61.73,12.09,1001.64,0.0,126.07,0.13,3.3
2024-11-07 18:00:00,11,7,18,11.18,72.39,0.0,1001.95,0.0,135.07,1.24,0.2
2024-11-07 19:00:00,11,7,19,7.44,91.33,0.0,1001.95,0.0,93.37,0.94,0.1
2024-11-07 20:00:00,11,7,20,5.82,99.62,0.0,1001.95,0.0,100.73,0.7,0.0
2024-11-07 21:00:00,11,7,21,5.32,100.81,0.0,1002.47,0.0,67.2,0.77,0.0
2024-11-07 22:00:00,11,7,22,5.22,103.18,0.0,1003.09,0.0,63.93,1.0,-0.0
2024-11-07 23:00:00,11,7,23,4.61,104.36,0.0,1002.67,0.0,74.56,0.53,-0.0
2024-11-08 00:00:00,11,8,0,4.41,104.36,0.0,1002.47,0.0,346.84,0.22,-0.0
2024-11-08 01:00:00,11,8,1,4.61,104.36,0.0,1002.47,0.0,104.0,0.26,-0.0
2024-11-08 02:00:00,11,8,2,4.31,104.36,0.0,1002.47,0.0,273.25,0.0,-0.0
2024-11-08 03:00:00,11,8,3,4.51,101.99,0.0,1002.16,0.0,199.66,0.22,0.0
2024-11-08 04:00:00,11,8,4,4.31,97.26,0.0,1001.64,0.0,89.28,0.16,0.0
2024-11-08 05:00:00,11,8,5,4.41,94.89,0.0,1001.43,0.0,346.84,0.37,0.1
2024-11-08 06:00:00,11,8,6,5.12,87.78,0.0,1001.54,0.0,74.56,0.53,0.1
2024-11-08 07:00:00,11,8,7,4.61,88.97,0.0,1001.54,0.0,346.84,0.83,0.1
2024-11-08 08:00:00,11,8,8,5.62,84.23,11.0,1001.33,0.0,67.2,0.77,0.4
2024-11-08 09:00:00,11,8,9,7.54,83.05,117.39,1001.95,0.0,295.33,0.26,9.6
2024-11-08 10:00:00,11,8,10,10.17,74.76,233.33,1002.57,0.0,341.12,0.98,34.3
2024-11-08 11:00:00,11,8,11,11.88,67.65,322.45,1002.47,0.0,63.93,1.0,61.2
2024-11-08 12:00:00,11,8,12,13.2,62.92,373.37,1001.43,0.0,89.28,0.33,76.5
2024-11-08 13:00:00,11,8,13,14.1,60.55,371.82,1001.12,0.0,98.27,0.43,78.4
2024-11-08 14:00:00,11,8,14,14.41,61.73,305.62,1000.92,0.0,199.66,0.22,65.9
2024-11-08 15:00:00,11,8,15,14.0,70.02,184.68,1000.5,0.0,190.67,0.6,37.8
2024-11-08 16:00:00,11,8,16,12.69,81.86,84.83,1000.61,0.0,184.95,0.77,13.6
2024-11-08 17:00:00,11,8,17,11.78,81.86,6.63,1000.4,0.0,335.4,0.5,1.5
2024-11-08 18:00:00,11,8,18,10.57,84.23,0.0,1000.71,0.0,84.37,0.77,0.2
2024-11-08 19:00:00,11,8,19,8.45,97.26,0.0,1001.64,0.0,70.47,1.3,0.1
2024-11-08 20:00:00,11,8,20,6.63,99.62,0.0,1001.95,0.0,89.28,0.5,0.0
2024-11-08 21:00:00,11,8,21,5.52,104.36,0.0,1002.26,0.0,126.07,0.37,0.0
2024-11-08 22:00:00,11,8,22,5.62,104.36,0.0,1002.47,0.0,162.87,0.5,-0.0
2024-11-08 23:00:00,11,8,23,5.62,103.18,0.0,1001.64,0.0,153.88,0.43,-0.0
2024-11-09 00:00:00,11,9,0,5.52,101.99,0.0,1001.74,0.0,346.84,0.13,-0.0
2024-11-09 01:00:00,11,9,1,6.13,100.81,0.0,1001.74,0.0,171.86,0.43,-0.0
2024-11-09 02:00:00,11,9,2,5.82,100.81,0.0,1002.16,0.0,126.07,0.13,-0.0
2024-11-09 03:00:00,11,9,3,5.92,98.44,0.0,1001.95,0.0,324.77,0.26,0.0
2024-11-09 04:00:00,11,9,4,6.33,96.07,0.0,1001.74,0.0,59.84,0.73,0.0
2024-11-09 05:00:00,11,9,5,5.82,94.89,0.0,1001.02,0.0,63.93,1.0,0.1
2024-11-09 06:00:00,11,9,6,4.31,103.18,0.0,1000.61,0.0,77.01,0.98,0.0
2024-11-09 07:00:00,11,9,7,3.4,104.36,0.0,1001.43,0.0,63.93,0.5,0.1
2024-11-09 08:00:00,11,9,8,3.5,104.36,6.9,1001.64,0.0,328.86,0.64,0.2
2024-11-09 09:00:00,11,9,9,5.42,101.99,103.02,1001.74,0.0,346.84,0.13,8.5
2024-11-09 10:00:00,11,9,10,9.76,85.41,213.6,1001.64,0.0,346.84,1.07,32.5
2024-11-09 11:00:00,11,9,11,11.58,78.31,291.25,1001.02,0.0,61.48,0.6,44.9
2024-11-09 12:00:00,11,9,12,12.89,71.2,328.36,1000.09,0.0,332.13,0.37,67.6
2024-11-09 13:00:00,11,9,13,13.6,65.28,337.63,999.16,0.0,67.2,0.37,70.6
2024-11-09 14:00:00,11,9,14,14.31,61.73,297.89,998.54,0.0,67.2,0.37,65.6
2024-11-09 15:00:00,11,9,15,14.21,64.1,221.96,998.13,0.0,199.66,0.37,48.2
2024-11-09 16:00:00,11,9,16,14.0,60.55,108.11,997.2,0.0,258.54,0.37,28.6
2024-11-09 17:00:00,11,9,17,12.59,62.92,7.18,997.2,0.0,346.84,0.22,1.9
2024-11-09 18:00:00,11,9,18,11.48,66.47,0.0,997.1,0.0,80.29,0.43,0.2
2024-11-09 19:00:00,11,9,19,7.14,93.7,0.0,997.41,0.0,67.2,0.77,0.1
2024-11-09 20:00:00,11,9,20,5.72,100.81,0.0,997.61,0.0,82.74,0.6,0.0
2024-11-09 21:00:00,11,9,21,5.12,104.36,0.0,997.82,0.0,346.84,0.47,0.0
2024-11-09 22:00:00,11,9,22,5.42,101.99,0.0,998.33,0.0,346.84,0.83,0.0
2024-11-09 23:00:00,11,9,23,5.72,97.26,0.0,997.82,0.0,346.84,0.47,-0.0
2024-11-10 00:00:00,11,10,0,5.42,101.99,0.0,997.82,0.0,346.84,0.6,-0.0
2024-11-10 01:00:00,11,10,1,5.72,101.99,0.0,997.82,0.0,59.84,0.73,-0.0
2024-11-10 02:00:00,11,10,2,4.91,104.36,0.0,997.71,0.0,67.2,0.77,-0.0
2024-11-10 03:00:00,11,10,3,4.0,104.36,0.0,997.51,0.0,346.84,0.47,0.0
2024-11-10 04:00:00,11,10,4,3.7,104.36,0.0,997.2,0.0,339.49,0.73,0.0
2024-11-10 05:00:00,11,10,5,3.6,104.36,0.0,997.41,0.0,346.84,0.83,0.0
2024-11-10 06:00:00,11,10,6,3.3,104.36,0.0,997.2,0.0,65.57,0.87,0.0
2024-11-10 07:00:00,11,10,7,2.79,104.36,0.0,997.41,0.0,341.12,0.98,0.1
2024-11-10 08:00:00,11,10,8,3.1,104.36,6.9,997.2,0.0,67.2,0.77,0.1
2024-11-10 09:00:00,11,10,9,5.52,99.62,107.84,997.41,0.0,77.83,0.7,6.9
2024-11-10 10:00:00,11,10,10,9.96,91.33,224.24,997.82,0.0,346.84,0.98,26.4
2024-11-10 11:00:00,11,10,11,13.3,64.1,313.35,997.2,0.0,346.84,1.81,63.8
2024-11-10 12:00:00,11,10,12,14.61,58.18,358.55,996.37,0.0,62.3,1.74,79.8
2024-11-10 13:00:00,11,10,13,15.32,51.07,360.64,995.96,0.0,346.84,1.68,80.1
2024-11-10 14:00:00,11,10,14,15.82,46.34,318.17,995.13,0.0,55.76,1.58,81.3
2024-11-10 15:00:00,11,10,15,15.82,49.89,225.78,995.55,0.0,346.84,0.83,61.7
2024-11-10 16:00:00,11,10,16,14.71,61.73,111.48,994.51,0.0,324.77,0.81,35.6
2024-11-10 17:00:00,11,10,17,12.79,68.84,7.36,994.62,0.0,332.13,0.77,2.2
2024-11-10 18:00:00,11,10,18,9.86,81.86,0.0,994.72,0.0,346.84,0.6,0.2
2024-11-10 19:00:00,11,10,19,5.72,98.44,0.0,996.06,0.0,346.84,0.83,0.1
2024-11-10 20:00:00,11,10,20,4.51,104.36,0.0,996.17,0.0,346.84,0.47,0.1
2024-11-10 21:00:00,11,10,21,3.9,104.36,0.0,996.79,0.0,111.36,0.37,0.0
2024-11-10 22:00:00,11,10,22,4.0,100.81,0.0,997.3,0.0,346.84,0.37,0.0
2024-11-10 23:00:00,11,10,23,3.6,101.99,0.0,997.51,0.0,104.0,0.53,-0.0
2024-11-11 00:00:00,11,11,0,3.3,104.36,0.0,997.41,0.0,126.07,0.47,-0.0
2024-11-11 01:00:00,11,11,1,3.1,101.99,0.0,997.61,0.0,104.0,0.26,-0.0
2024-11-11 02:00:00,11,11,2,2.89,104.36,0.0,997.92,0.0,126.07,0.37,-0.0
2024-11-11 03:00:00,11,11,3,2.69,104.36,0.0,998.02,0.0,126.07,0.37,-0.0
2024-11-11 04:00:00,11,11,4,2.29,104.36,0.0,997.41,0.0,67.2,0.37,0.0
2024-11-11 05:00:00,11,11,5,2.29,104.36,0.0,997.61,0.0,104.0,0.26,0.0
2024-11-11 06:00:00,11,11,6,1.88,104.36,0.0,998.02,0.0,104.0,0.26,0.0
2024-11-11 07:00:00,11,11,7,2.29,100.81,0.0,998.64,0.0,346.84,0.47,0.1
2024-11-11 08:00:00,11,11,8,2.79,97.26,6.45,998.64,0.0,80.29,0.43,0.1
2024-11-11 09:00:00,11,11,9,3.7,98.44,108.11,998.85,0.0,273.25,0.13,8.3
2024-11-11 10:00:00,11,11,10,7.94,77.13,225.78,998.85,0.0,339.49,0.73,30.8
2024-11-11 11:00:00,11,11,11,11.18,67.65,317.63,997.92,0.0,61.48,0.6,56.5
2024-11-11 12:00:00,11,11,12,12.99,57.0,367.28,997.2,0.0,184.95,0.37,77.4
2024-11-11 13:00:00,11,11,13,13.7,51.07,367.64,996.37,0.0,177.59,0.26,80.4
2024-11-11 14:00:00,11,11,14,14.21,49.89,320.17,995.75,0.0,221.74,0.53,72.3
2024-11-11 15:00:00,11,11,15,14.31,51.07,230.15,995.34,0.0,214.38,0.77,59.3
2024-11-11 16:00:00,11,11,16,13.8,62.92,104.84,995.34,0.0,192.31,0.73,28.3
2024-11-11 17:00:00,11,11,17,11.98,72.39,5.72,995.34,0.0,199.66,1.07,1.9
2024-11-11 18:00:00,11,11,18,10.06,67.65,0.0,995.44,0.0,214.38,0.77,0.2
2024-11-11 19:00:00,11,11,19,9.96,58.18,0.0,996.06,0.0,199.66,0.47,0.1
2024-11-11 20:00:00,11,11,20,8.55,72.39,0.0,995.86,0.0,63.93,0.5,0.1
2024-11-11 21:00:00,11,11,21,7.54,74.76,0.0,996.06,0.0,117.08,0.6,0.0
2024-11-11 22:00:00,11,11,22,6.02,86.6,0.0,995.96,0.0,118.72,0.73,0.0
2024-11-11 23:00:00,11,11,23,6.23,80.68,0.0,995.96,0.0,310.05,0.5,-0.0
2024-11-12 00:00:00,11,12,0,6.93,78.31,0.0,995.86,0.0,332.94,1.64,-0.0
2024-11-12 01:00:00,11,12,1,4.51,94.89,0.0,995.86,0.0,77.01,0.98,-0.0
2024-11-12 02:00:00,11,12,2,4.11,96.07,0.0,995.44,0.0,74.56,0.53,-0.0
2024-11-12 03:00:00,11,12,3,3.9,90.15,0.0,995.24,0.0,67.2,0.77,0.0
2024-11-12 04:00:00,11,12,4,4.11,87.78,0.0,995.03,0.0,328.04,0.9,0.0
2024-11-12 05:00:00,11,12,5,4.81,83.05,0.0,995.75,0.0,346.84,0.73,0.1
2024-11-12 06:00:00,11,12,6,4.41,87.78,0.0,995.86,0.0,335.4,1.0,0.1
2024-11-12 07:00:00,11,12,7,3.5,96.07,0.0,995.96,0.0,341.12,0.98,0.1
2024-11-12 08:00:00,11,12,8,3.5,94.89,4.63,996.27,0.0,332.94,1.28,0.2
2024-11-12 09:00:00,11,12,9,5.42,90.15,96.66,996.48,0.0,341.12,0.98,8.7
2024-11-12 10:00:00,11,12,10,8.95,73.57,201.23,997.1,0.0,335.4,1.98,24.2
2024-11-12 11:00:00,11,12,11,11.18,55.81,297.26,996.99,0.0,332.13,2.79,60.3
2024-11-12 12:00:00,11,12,12,12.29,48.71,359.09,996.89,0.0,339.49,2.32,79.3
2024-11-12 13:00:00,11,12,13,13.3,40.42,351.27,996.37,0.0,316.59,3.02,80.3
2024-11-12 14:00:00,11,12,14,14.0,38.05,307.62,995.65,0.0,305.14,3.42,77.1
2024-11-12 15:00:00,11,12,15,13.8,41.6,221.24,995.86,0.0,319.86,2.02,60.8
2024-11-12 16:00:00,11,12,16,12.89,43.97,105.11,995.96,0.0,305.96,2.04,20.4
2024-11-12 17:00:00,11,12,17,10.37,64.1,4.81,996.68,0.0,296.97,1.24,0.7
2024-11-12 18:00:00,11,12,18,8.15,62.92,0.0,997.41,0.0,346.84,0.22,0.2
2024-11-12 19:00:00,11,12,19,6.83,71.2,0.0,997.71,0.0,324.77,0.81,0.1
2024-11-12 20:00:00,11,12,20,6.33,74.76,0.0,998.13,0.0,339.49,0.73,0.1
2024-11-12 21:00:00,11,12,21,4.71,85.41,0.0,998.44,0.0,59.03,0.83,0.0
2024-11-12 22:00:00,11,12,22,3.9,90.15,0.0,998.75,0.0,57.39,1.11,-0.0
2024-11-12 23:00:00,11,12,23,3.3,93.7,0.0,999.06,0.0,80.29,0.87,-0.0
2024-11-13 00:00:00,11,13,0,3.1,94.89,0.0,998.95,0.0,89.28,0.67,-0.0
2024-11-13 01:00:00,11,13,1,2.19,101.99,0.0,999.06,0.0,61.48,0.6,-0.0
2024-11-13 02:00:00,11,13,2,1.88,101.99,0.0,998.64,0.0,80.29,0.43,-0.0
2024-11-13 03:00:00,11,13,3,2.19,97.26,0.0,998.44,0.0,153.88,0.43,0.0
2024-11-13 04:00:00,11,13,4,0.98,103.18,0.0,998.33,0.0,80.29,0.43,0.0
2024-11-13 05:00:00,11,13,5,0.57,104.36,0.0,998.02,0.0,148.15,0.26,0.0
2024-11-13 06:00:00,11,13,6,0.67,103.18,0.0,998.44,0.0,140.79,0.37,0.0
2024-11-13 07:00:00,11,13,7,-0.14,104.36,0.0,999.16,0.0,126.07,0.13,0.1
2024-11-13 08:00:00,11,13,8,-0.03,104.36,1.9,998.75,0.0,162.87,0.33,0.1
2024-11-13 09:00:00,11,13,9,0.67,104.36,94.84,999.06,0.0,126.07,0.13,4.7
2024-11-13 10:00:00,11,13,10,4.21,85.41,214.87,999.78,0.0,273.25,0.13,21.5
2024-11-13 11:00:00,11,13,11,7.54,70.02,308.35,998.85,0.0,273.25,0.13,59.8
2024-11-13 12:00:00,11,13,12,9.76,61.73,356.36,997.41,0.0,324.77,0.26,77.8
2024-11-13 13:00:00,11,13,13,10.97,51.07,343.36,996.37,0.0,199.66,0.22,76.2
2024-11-13 14:00:00,11,13,14,11.28,46.34,223.33,995.44,0.0,273.25,0.37,52.6
2024-11-13 15:00:00,11,13,15,11.07,49.89,141.21,995.03,0.0,162.87,0.83,24.7
2024-11-13 16:00:00,11,13,16,10.47,57.0,94.65,993.89,0.0,193.12,0.83,11.1
2024-11-13 17:00:00,11,13,17,8.75,62.92,3.27,992.96,0.0,166.96,0.94,0.6
2024-11-13 18:00:00,11,13,18,6.73,66.47,0.0,993.48,0.0,65.57,0.87,0.1
2024-11-13 19:00:00,11,13,19,4.21,98.44,0.0,994.62,0.0,94.19,0.77,0.1
2024-11-13 20:00:00,11,13,20,4.91,90.15,0.0,994.62,0.0,118.72,0.73,0.1
2024-11-13 21:00:00,11,13,21,5.32,83.05,0.0,995.13,0.0,328.86,0.64,0.1
2024-11-13 22:00:00,11,13,22,5.01,86.6,0.0,995.13,0.0,85.19,0.94,-0.0
2024-11-13 23:00:00,11,13,23,6.33,79.49,0.0,995.34,0.01,346.84,0.73,-0.0
2024-11-14 00:00:00,11,14,0,7.44,74.76,0.0,995.03,0.04,207.02,0.73,-0.0
2024-11-14 01:00:00,11,14,1,5.62,88.97,0.0,995.75,0.0,332.94,1.28,-0.0
2024-11-14 02:00:00,11,14,2,4.0,98.44,0.0,995.44,0.0,341.94,1.11,0.0
2024-11-14 03:00:00,11,14,3,3.5,97.26,0.0,995.24,0.0,328.04,0.9,0.0
2024-11-14 04:00:00,11,14,4,2.69,99.62,0.0,995.34,0.0,332.94,1.28,0.0
2024-11-14 05:00:00,11,14,5,2.19,99.62,0.0,995.13,0.0,335.4,1.0,0.1
2024-11-14 06:00:00,11,14,6,1.99,98.44,0.0,995.55,0.0,340.3,0.83,0.1
2024-11-14 07:00:00,11,14,7,1.48,101.99,0.0,995.75,0.0,327.22,1.17,0.1
2024-11-14 08:00:00,11,14,8,2.79,88.97,2.81,996.58,0.0,341.12,0.98,0.1
2024-11-14 09:00:00,11,14,9,4.21,90.15,102.66,996.48,0.0,332.13,0.77,8.5
2024-11-14 10:00:00,11,14,10,9.16,68.84,221.51,996.99,0.0,346.84,2.28,21.8
2024-11-14 11:00:00,11,14,11,10.37,45.15,313.35,996.27,0.0,339.49,3.06,58.6
2024-11-14 12:00:00,11,14,12,11.28,42.79,362.0,995.34,0.0,56.57,2.68,83.8
2024-11-14 13:00:00,11,14,13,11.78,39.23,362.18,994.93,0.0,329.67,3.09,81.4
2024-11-14 14:00:00,11,14,14,12.08,40.42,314.26,994.2,0.0,339.49,2.32,72.9
2024-11-14 15:00:00,11,14,15,11.78,51.07,224.24,994.31,0.0,60.66,1.34,63.8
2024-11-14 16:00:00,11,14,16,10.17,55.81,105.39,993.89,0.0,336.22,1.6,8.5
2024-11-14 17:00:00,11,14,17,7.14,75.94,3.54,994.0,0.0,96.64,1.04,0.4
2024-11-14 18:00:00,11,14,18,6.23,64.1,0.0,994.51,0.0,89.28,0.5,0.1
2024-11-14 19:00:00,11,14,19,3.9,78.31,0.0,995.55,0.0,341.12,0.98,0.1
2024-11-14 20:00:00,11,14,20,3.7,73.57,0.0,996.06,0.0,319.04,0.87,0.1
2024-11-14 21:00:00,11,14,21,2.79,75.94,0.0,996.06,0.0,310.05,1.21,0.0
2024-11-14 22:00:00,11,14,22,1.38,87.78,0.0,996.17,0.0,324.77,1.07,0.0
2024-11-14 23:00:00,11,14,23,0.77,90.15,0.0,996.06,0.0,324.77,1.07,-0.0
2024-11-15 00:00:00,11,15,0,1.18,84.23,0.0,996.06,0.0,335.4,1.0,-0.0
2024-11-15 01:00:00,11,15,1,0.37,91.33,0.0,995.86,0.0,337.85,1.24,-0.0
2024-11-15 02:00:00,11,15,2,0.47,88.97,0.0,996.37,0.0,341.12,0.98,0.0
2024-11-15 03:00:00,11,15,3,0.67,87.78,0.0,996.06,0.0,341.94,1.21,0.0
2024-11-15 04:00:00,11,15,4,0.37,90.15,0.0,995.34,0.0,342.76,1.34,0.0
