hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
14,23,7,27.95,59.75,489.45,989.1,0.0,278.5,1.53,84.18035
15,23,7,28.95,55.0,529.83,988.65,0.0,261.17,1.17,90.08626
16,23,7,28.1,62.0,306.58,988.22,0.0,306.17,2.33,59.98794
17,23,7,26.28,69.5,126.22,988.0,0.03,301.83,2.02,38.165737
18,23,7,24.5,78.0,55.88,988.15,0.0,161.0,1.0,16.973469
19,23,7,23.2,87.75,11.28,988.35,0.0,163.17,0.5,5.1632667
20,23,7,22.1,91.75,0.0,988.6,0.0,208.83,0.32,0.101674914
21,23,7,21.15,94.25,0.0,988.9,0.0,223.0,0.45,0.096655965
22,23,7,20.82,95.5,0.0,989.02,0.0,195.83,0.55,0.093963265
23,23,7,20.38,96.25,0.0,989.12,0.0,201.67,0.33,0.09185612
0,24,7,19.92,98.0,0.0,988.8,0.0,128.83,0.15,0.086060405
1,24,7,19.68,98.5,0.0,988.98,0.0,248.0,0.42,0.08697808
2,24,7,19.45,98.25,0.0,988.62,0.0,260.0,0.72,0.08778536
3,24,7,19.02,98.0,0.0,988.48,0.0,201.17,0.62,0.08859861
4,24,7,19.12,99.0,0.0,988.38,0.0,181.17,0.3,0.089624405
5,24,7,19.62,97.25,3.75,988.25,0.0,256.33,0.55,0.091234684
6,24,7,20.82,91.5,76.58,988.1,0.0,273.67,1.55,0.09554744
7,24,7,22.32,83.75,173.4,988.08,0.0,279.5,1.38,5.4883695
8,24,7,23.82,76.5,304.8,988.08,0.0,219.67,1.33,16.532183
9,24,7,25.5,67.0,557.05,987.62,0.0,305.17,1.38,58.593384
10,24,7,27.02,61.5,566.52,987.42,0.0,317.0,1.43,74.0107
11,24,7,27.68,55.25,559.78,986.85,0.0,169.17,1.53,86.887794
12,24,7,29.6,47.25,815.78,986.28,0.0,133.67,1.33,115.12237
13,24,7,30.48,41.0,814.5,985.55,0.0,268.0,1.47,116.56707
14,24,7,31.48,41.0,713.08,984.85,0.0,266.0,1.55,114.098564
15,24,7,31.0,41.5,504.92,984.48,0.0,200.33,1.8,92.870964
16,24,7,25.82,65.25,80.68,984.82,0.5,295.5,3.85,32.66984
17,24,7,23.12,82.25,114.58,985.3,0.0,171.67,2.73,21.286633
18,24,7,22.05,83.25,69.95,985.52,0.0,170.83,3.03,17.444841
19,24,7,21.8,84.25,15.55,985.9,0.0,188.83,1.32,5.6040177
20,24,7,21.08,83.5,0.0,986.78,0.0,167.5,1.97,0.10268247
21,24,7,20.72,85.5,0.0,987.25,0.0,189.83,1.38,0.097200155
22,24,7,20.23,90.75,0.0,987.25,0.0,161.5,0.7,0.09392536
23,24,7,19.8,92.75,0.0,987.58,0.0,151.5,0.97,0.091962576
0,25,7,19.25,96.0,0.0,987.6,0.0,246.33,0.3,0.08634305
1,25,7,19.05,97.75,0.0,987.55,0.0,271.5,0.48,0.08705211
2,25,7,19.45,98.0,0.0,987.28,0.0,240.0,0.32,0.087867975
3,25,7,19.6,97.25,0.0,987.12,0.0,212.0,0.4,0.08870661
4,25,7,19.42,95.75,0.0,987.2,0.0,317.5,0.83,0.08993888
5,25,7,19.38,94.75,7.55,987.25,0.0,189.83,0.65,0.09118235
6,25,7,20.08,92.0,47.38,987.15,0.0,333.67,0.93,0.09459257
7,25,7,21.15,82.0,100.48,987.25,0.0,230.33,1.07,0.12150991
8,25,7,22.42,72.25,261.12,987.18,0.0,321.17,2.12,15.114972
9,25,7,24.55,60.75,481.58,986.78,0.0,226.67,1.37,56.8714
10,25,7,26.65,55.25,733.72,986.2,0.0,328.67,1.43,93.44492
11,25,7,27.88,49.25,805.5,985.6,0.0,216.67,1.13,113.74545
12,25,7,28.92,52.5,818.72,984.85,0.0,153.5,2.32,114.87964
13,25,7,29.6,48.5,806.62,984.42,0.0,187.17,2.35,115.63927
14,25,7,29.1,48.5,577.9,984.15,0.0,249.0,3.5,98.61967
15,25,7,29.38,49.0,580.17,983.75,0.0,254.33,4.4,103.318306
16,25,7,28.8,49.0,387.5,983.5,0.0,266.67,4.87,86.68707
17,25,7,28.05,51.0,157.22,983.48,0.0,268.83,4.28,52.53118
18,25,7,27.3,53.75,62.72,983.6,0.0,272.67,4.63,31.359053
19,25,7,26.78,56.0,16.75,983.78,0.0,262.0,3.4,7.5937567
20,25,7,25.65,60.25,0.0,984.42,0.0,178.33,1.22,0.115388274
21,25,7,24.4,70.0,0.0,985.02,0.0,137.83,0.73,0.09878528
22,25,7,23.4,76.0,0.0,985.2,0.0,134.33,0.15,0.09459531
23,25,7,22.35,80.75,0.0,985.48,0.0,0.0,0.0,0.092111945
0,26,7,22.1,85.0,0.0,985.7,0.0,0.0,0.0,0.08613181
1,26,7,21.92,86.0,0.0,985.8,0.0,0.0,0.0,0.086916804
2,26,7,22.12,84.5,0.0,985.92,0.0,24.0,0.03,0.08783519
3,26,7,22.0,85.25,0.0,985.7,0.0,124.17,0.17,0.088899374
4,26,7,21.68,85.5,0.0,985.9,0.0,233.83,0.63,0.09013343
5,26,7,21.8,88.0,5.45,986.05,0.0,56.5,0.15,0.09122133
6,26,7,22.38,85.0,36.52,986.22,0.0,192.67,0.2,0.09423721
7,26,7,23.7,77.5,117.1,986.38,0.0,210.33,0.4,0.21682227
8,26,7,24.98,67.75,213.05,986.5,0.0,179.33,0.47,13.409665
9,26,7,25.82,67.5,353.62,986.4,0.0,207.83,1.2,39.44792
10,26,7,26.38,65.75,388.42,986.38,0.0,147.33,2.33,56.834614
11,26,7,27.65,58.0,713.62,986.12,0.0,128.83,2.48,97.625854
12,26,7,29.15,54.25,836.88,985.82,0.0,124.33,2.75,114.985596
13,26,7,29.95,46.75,798.22,985.75,0.0,228.33,2.68,115.818344
14,26,7,30.15,46.25,713.78,985.25,0.0,243.17,3.03,114.17855
15,26,7,29.98,45.5,578.22,985.15,0.0,192.5,3.27,102.391205
16,26,7,29.85,47.75,422.95,985.1,0.0,212.33,3.87,88.826225
17,26,7,28.95,51.5,126.4,985.02,0.0,247.17,4.6,43.854248
18,26,7,28.25,55.25,47.3,985.25,0.0,269.83,6.18,29.152693
19,26,7,27.88,56.0,13.02,985.52,0.0,256.67,3.68,6.938695
20,26,7,26.98,59.5,0.0,986.3,0.0,203.0,1.32,0.119194746
21,26,7,25.78,67.5,0.0,986.82,0.0,117.17,0.92,0.09951568
22,26,7,25.05,73.25,0.0,987.12,0.0,118.83,0.42,0.09509647
23,26,7,25.15,72.0,0.0,987.28,0.0,167.67,1.93,0.09304774
0,27,7,25.02,71.75,0.0,987.48,0.0,164.17,1.38,0.08629227
1,27,7,24.72,72.5,0.0,987.6,0.0,149.33,2.08,0.08697724
2,27,7,23.8,74.75,0.0,987.82,0.0,157.67,2.38,0.087800026
3,27,7,22.32,81.75,0.0,988.18,0.0,218.0,1.08,0.088956
4,27,7,21.25,88.0,0.0,988.38,0.0,161.33,0.57,0.08997965
5,27,7,20.9,91.75,22.22,988.68,0.0,187.0,0.5,0.09162152
6,27,7,22.95,87.0,95.92,989.1,0.0,103.0,0.13,0.097203135
7,27,7,24.6,75.75,220.68,989.58,0.0,156.83,0.82,6.062559
8,27,7,26.58,66.5,406.25,989.78,0.0,218.33,0.47,34.16976
9,27,7,27.98,61.0,568.48,989.6,0.0,157.67,0.85,60.111565
10,27,7,28.95,57.75,688.72,989.2,0.0,169.67,1.98,88.64734
11,27,7,30.28,52.5,768.15,988.92,0.0,144.83,2.02,111.51621
12,27,7,31.02,51.75,799.68,988.7,0.0,148.33,2.65,114.23172
13,27,7,31.42,47.0,793.2,988.5,0.0,276.17,4.17,116.04917
14,27,7,31.7,44.75,706.18,988.15,0.0,265.33,5.23,114.86407
15,27,7,31.5,44.0,540.33,987.75,0.0,263.83,6.22,103.850395
16,27,7,30.8,45.25,231.62,987.88,0.0,259.33,6.18,71.77495
17,27,7,30.35,46.75,115.55,987.6,0.0,257.0,5.65,49.79018
18,27,7,29.98,48.25,58.12,987.78,0.0,265.5,5.07,32.505634
19,27,7,29.08,51.25,17.42,988.3,0.0,223.67,2.83,7.5234427
20,27,7,27.45,57.25,0.0,989.0,0.0,158.17,1.13,0.11692822
21,27,7,25.85,65.0,0.0,989.55,0.0,117.0,1.42,0.0995816
22,27,7,24.9,68.0,0.0,990.15,0.0,156.83,1.3,0.09504604
23,27,7,23.38,77.25,0.0,990.48,0.0,263.33,0.67,0.09210527
0,28,7,21.98,84.5,0.0,990.6,0.0,35.0,0.03,0.08617008
1,28,7,21.32,89.5,0.0,990.72,0.0,0.0,0.0,0.08688474
2,28,7,20.88,91.5,0.0,990.88,0.0,63.17,0.07,0.08781326
3,28,7,20.4,93.25,0.0,990.98,0.0,244.67,0.33,0.08891308
4,28,7,20.1,95.0,0.0,991.35,0.0,204.5,0.3,0.08982897
5,28,7,20.18,96.25,11.45,991.6,0.0,127.0,0.32,0.09109354
6,28,7,21.7,92.25,82.38,991.78,0.0,0.0,0.03,0.09502435
7,28,7,24.95,74.0,253.0,991.82,0.0,131.83,0.9,6.727056
8,28,7,26.12,67.5,410.7,991.92,0.0,318.67,2.17,35.40443
9,28,7,27.75,60.25,579.5,991.62,0.0,352.5,2.05,60.868446
10,28,7,29.25,55.5,702.5,991.32,0.0,123.0,2.05,90.424126
11,28,7,31.48,51.0,782.68,990.98,0.0,143.17,1.02,111.39718
12,28,7,32.2,47.75,809.35,990.3,0.0,173.33,1.65,114.678185
13,28,7,33.12,46.75,778.12,989.68,0.0,149.5,2.52,114.679596
14,28,7,33.85,44.5,692.45,989.25,0.0,229.17,2.37,112.86283
15,28,7,33.28,47.0,563.35,988.7,0.0,270.83,4.32,98.7065
16,28,7,32.42,49.75,414.98,988.42,0.0,274.5,6.25,89.39328
17,28,7,31.3,52.25,119.42,988.02,0.0,264.67,5.88,44.08551
18,28,7,30.82,53.75,45.88,988.15,0.0,272.0,5.32,26.680046
19,28,7,30.28,54.0,10.78,988.75,0.0,264.0,3.3,6.510592
20,28,7,28.82,60.25,0.0,989.55,0.0,99.0,0.78,0.121032715
21,28,7,25.4,70.75,0.0,991.62,0.0,145.33,6.47,0.10247421
22,28,7,22.2,87.5,0.0,994.7,1.03,169.0,2.88,0.09539235
23,28,7,21.15,99.0,0.0,994.72,0.02,179.0,1.92,0.09219551
0,29,7,20.92,96.0,0.0,994.95,0.0,152.33,1.95,0.08574474
1,29,7,20.75,97.75,0.0,994.75,0.02,235.83,0.6,0.086924076
2,29,7,20.42,99.5,0.0,994.18,0.0,215.83,0.53,0.08761454
3,29,7,20.15,99.0,0.0,993.88,0.0,113.33,0.57,0.0883435
4,29,7,19.88,99.75,0.0,993.85,0.0,194.33,0.28,0.089566946
5,29,7,19.7,100.0,7.95,993.9,0.0,206.5,0.48,0.091028094
6,29,7,20.32,99.5,71.65,993.88,0.0,247.5,0.7,0.09501195
7,29,7,23.35,84.0,285.82,993.82,0.0,40.83,0.58,6.2369485
8,29,7,25.55,70.25,449.68,993.52,0.0,190.17,0.48,38.31471
9,29,7,26.98,63.0,609.42,992.9,0.0,116.17,0.75,67.391945
10,29,7,27.98,59.0,730.5,992.4,0.0,198.5,1.37,90.62641
11,29,7,29.08,59.0,799.62,992.0,0.0,152.5,2.83,112.09309
12,29,7,30.42,53.75,823.42,991.28,0.0,137.0,2.23,114.484856
13,29,7,30.5,50.5,789.58,990.82,0.0,162.67,2.75,115.01149
14,29,7,30.58,50.75,702.75,990.2,0.0,271.83,4.25,113.78853
15,29,7,30.3,52.0,561.65,989.65,0.0,268.83,5.77,99.64299
16,29,7,30.0,53.5,409.28,989.32,0.0,274.67,6.9,88.81537
17,29,7,29.1,55.5,103.62,989.25,0.0,270.67,6.28,43.796867
18,29,7,28.65,58.0,37.05,989.18,0.0,259.33,3.92,21.20267
19,29,7,27.95,59.5,8.35,989.5,0.0,247.5,2.13,5.996119
20,29,7,26.65,65.75,0.0,990.1,0.0,79.33,0.78,0.11242652
21,29,7,25.0,73.75,0.0,990.68,0.0,110.17,0.9,0.098543644
22,29,7,23.8,80.5,0.0,991.08,0.0,143.83,0.43,0.094490886
23,29,7,22.85,85.0,0.0,991.55,0.0,192.83,0.8,0.09217882
0,30,7,22.15,88.75,0.0,991.68,0.0,154.67,0.57,0.086280346
1,30,7,21.95,91.25,0.0,991.65,0.0,182.33,0.57,0.08710146
2,30,7,22.45,90.0,0.0,991.58,0.0,121.33,0.42,0.0879128
3,30,7,22.3,90.0,0.0,991.55,0.0,205.0,0.8,0.08886206
4,30,7,21.65,92.5,0.0,991.65,0.0,247.17,0.68,0.08991432
5,30,7,21.98,93.25,6.75,991.9,0.0,182.33,0.18,0.09135914
6,30,7,22.92,90.0,45.5,991.8,0.0,140.5,0.18,0.09413922
7,30,7,24.28,80.0,142.65,992.02,0.0,188.33,0.35,3.1082559
8,30,7,26.88,68.0,430.88,991.75,0.0,96.5,0.55,37.086025
9,30,7,27.95,59.75,600.5,991.3,0.0,127.33,0.85,67.28634
10,30,7,28.62,60.25,721.68,991.12,0.0,166.17,2.45,89.38708
11,30,7,29.62,58.5,793.1,990.68,0.0,149.17,2.97,111.722374
12,30,7,30.68,55.25,792.68,990.15,0.0,182.67,3.02,113.516914
13,30,7,30.98,50.25,782.72,989.7,0.0,258.83,3.97,115.2561
14,30,7,30.98,51.25,698.2,989.12,0.0,260.5,5.12,113.65361
15,30,7,30.5,53.5,567.5,988.68,0.0,279.17,6.6,100.054665
16,30,7,30.25,54.5,406.78,988.25,0.0,274.33,7.03,88.07747
17,30,7,29.22,56.0,107.15,988.0,0.0,265.0,6.22,43.766518
18,30,7,28.75,58.0,50.05,988.05,0.0,270.67,4.85,27.251669
19,30,7,28.22,59.5,14.32,988.5,0.0,274.17,4.5,7.247757
20,30,7,27.42,63.25,0.0,989.32,0.0,187.5,1.15,0.117923856
21,30,7,25.48,73.75,0.0,989.62,0.0,35.33,0.08,0.09824884
22,30,7,24.25,80.5,0.0,989.88,0.0,109.67,0.77,0.09490895
23,30,7,24.45,79.25,0.0,989.9,0.0,229.17,1.03,0.0925138
0,31,7,23.48,82.5,0.0,989.9,0.0,220.67,0.65,0.08640957
1,31,7,22.9,86.25,0.0,989.92,0.0,177.0,0.48,0.087160826
2,31,7,22.25,89.0,0.0,989.58,0.0,76.67,0.12,0.08788717
3,31,7,21.5,92.75,0.0,989.45,0.0,195.17,0.48,0.08880949
4,31,7,20.92,94.5,0.0,989.52,0.0,145.67,0.28,0.08971226
5,31,7,20.98,94.75,10.48,989.55,0.0,259.83,0.52,0.09143472
6,31,7,22.15,90.75,74.4,989.68,0.0,314.83,1.02,0.09598613
7,31,7,24.65,79.0,251.32,989.55,0.0,330.83,1.3,7.3260283
8,31,7,26.18,67.75,419.7,989.08,0.0,227.17,1.68,35.954815
9,31,7,27.68,63.25,575.42,988.75,0.0,275.33,1.58,60.20814
10,31,7,29.32,57.5,695.85,988.15,0.0,234.33,1.02,87.11963
11,31,7,30.6,55.25,768.92,987.5,0.0,189.83,0.95,104.36977
12,31,7,31.42,55.75,789.3,986.88,0.0,158.83,2.6,112.78782
13,31,7,31.8,50.0,757.08,986.32,0.0,202.33,2.38,113.65961
14,31,7,31.52,53.0,675.15,985.6,0.0,269.33,5.37,112.23596
15,31,7,31.45,53.25,554.7,984.82,0.0,275.17,6.35,96.83327
16,31,7,31.22,55.0,396.65,984.42,0.0,275.0,7.18,86.566216
17,31,7,30.68,55.5,103.98,984.48,0.0,265.0,6.67,43.617943
18,31,7,30.08,57.5,54.15,984.68,0.0,269.17,6.28,28.76065
19,31,7,29.55,60.25,3.7,985.48,0.0,250.83,2.87,6.010737
20,31,7,28.92,62.5,0.0,986.0,0.0,192.17,1.85,0.13781679
21,31,7,26.92,71.0,0.0,986.35,0.0,121.83,0.72,0.10042834
22,31,7,25.78,76.5,0.0,986.5,0.0,242.33,1.93,0.0960089
23,31,7,27.1,53.0,0.0,986.9,0.0,335.33,4.48,0.09358895
0,1,8,26.22,51.0,0.0,987.1,0.0,337.5,3.97,0.08628702
1,1,8,24.88,56.5,0.0,987.05,0.0,340.83,3.63,0.087108016
2,1,8,23.75,62.0,0.0,987.18,0.0,334.17,4.18,0.08787966
3,1,8,23.15,65.25,0.0,986.95,0.0,335.67,4.22,0.0887357
4,1,8,22.7,67.0,0.0,986.68,0.0,334.83,3.75,0.08977103
5,1,8,22.35,69.25,11.52,986.88,0.0,337.5,3.57,0.09122193
6,1,8,22.38,70.5,66.35,986.9,0.0,279.0,3.1,0.09464657
7,1,8,23.55,67.25,272.18,986.7,0.0,331.17,4.17,11.428965
8,1,8,24.88,62.5,436.58,986.25,0.0,329.83,3.88,37.874622
9,1,8,26.35,57.25,587.8,985.68,0.0,282.0,3.43,70.30456
10,1,8,27.95,52.75,670.12,985.05,0.0,181.0,2.15,89.96725
11,1,8,29.5,49.75,669.85,984.65,0.0,158.67,1.0,97.10893
12,1,8,30.52,44.25,827.32,983.75,0.0,171.0,1.25,116.23668
13,1,8,32.2,43.25,793.3,983.02,0.0,224.5,1.67,115.935524
14,1,8,29.52,51.25,449.3,982.68,0.0,322.67,4.93,90.01448
15,1,8,27.55,64.25,97.18,982.88,0.0,321.5,5.0,39.88776
16,1,8,24.25,74.0,39.88,984.02,0.1,322.67,5.13,28.957592
17,1,8,22.7,83.25,49.72,984.12,0.08,217.17,3.18,18.05787
18,1,8,22.35,90.75,59.38,983.98,0.05,174.33,1.6,14.459194
19,1,8,22.05,88.5,3.68,984.15,0.02,270.33,2.33,0.23724902
20,1,8,21.6,93.75,0.0,985.38,0.07,264.83,1.88,0.1032002
21,1,8,21.15,93.25,0.0,985.68,0.02,319.5,2.37,0.09779227
22,1,8,20.92,92.25,0.0,986.08,0.0,157.33,1.18,0.09397638
23,1,8,20.15,95.25,0.0,986.35,0.0,123.17,0.43,0.091828465
0,2,8,19.73,97.25,0.0,986.28,0.0,267.0,1.58,0.085945845
1,2,8,19.32,97.25,0.0,986.02,0.0,283.83,1.02,0.086859345
2,2,8,19.27,98.0,0.0,985.8,0.0,267.33,1.47,0.08752382
3,2,8,18.95,97.25,0.0,985.32,0.0,175.5,0.55,0.08847201
4,2,8,18.55,98.75,0.0,985.08,0.0,327.17,1.27,0.08957946
5,2,8,18.58,98.25,7.28,985.1,0.0,286.17,1.48,0.090906024
6,2,8,19.2,96.25,75.0,985.0,0.0,226.5,1.03,0.094771504
7,2,8,21.25,84.75,279.55,984.98,0.0,336.0,2.05,7.799269
8,2,8,22.45,76.25,450.83,984.62,0.0,229.83,2.15,31.344456
9,2,8,24.12,70.5,608.08,984.12,0.0,284.17,2.45,60.299007
10,2,8,25.55,66.0,731.72,983.58,0.0,180.5,2.75,90.40416
11,2,8,27.22,60.75,805.8,982.92,0.0,320.83,1.63,112.9191
12,2,8,28.78,55.0,871.92,982.1,0.0,224.33,1.67,116.29589
13,2,8,28.42,55.75,573.78,981.62,0.0,316.83,2.1,92.71965
14,2,8,27.18,62.25,218.0,981.72,0.0,320.67,2.77,47.313995
15,2,8,23.45,73.0,33.42,982.65,0.15,271.17,3.25,28.53272
16,2,8,23.48,82.0,259.45,982.02,0.0,164.33,1.53,34.589878
17,2,8,23.2,78.75,80.5,981.65,0.0,181.5,1.08,19.72598
18,2,8,22.52,86.0,39.78,981.28,0.0,137.17,0.53,12.065452
19,2,8,21.28,91.0,8.22,981.4,0.0,246.67,0.8,0.26458502
20,2,8,20.32,93.5,0.0,982.08,0.0,206.83,0.65,0.10054374
21,2,8,19.73,96.0,0.0,982.6,0.0,215.67,0.38,0.09614408
22,2,8,19.4,97.75,0.0,982.98,0.0,77.5,0.22,0.09354305
23,2,8,19.12,98.75,0.0,983.25,0.0,125.67,0.18,0.09178901
0,3,8,18.95,96.25,0.0,983.1,0.0,175.67,0.82,0.08600438
1,3,8,18.77,97.75,0.0,983.0,0.0,263.33,0.65,0.08690202
2,3,8,19.08,96.75,0.0,982.95,0.0,276.67,1.28,0.087670565
3,3,8,19.27,92.75,0.0,982.42,0.0,226.67,1.72,0.08853054
4,3,8,18.65,93.5,0.0,982.48,0.0,259.0,1.33,0.08966768
5,3,8,18.12,95.0,4.38,982.62,0.0,217.33,0.62,0.091040134
6,3,8,18.65,96.5,68.35,983.08,0.0,62.0,0.43,0.09389329
7,3,8,21.75,78.75,278.95,983.35,0.0,240.33,1.0,8.684258
8,3,8,23.4,67.75,449.0,983.55,0.0,280.5,1.48,37.384632
9,3,8,24.78,58.0,607.98,983.6,0.0,322.83,1.17,69.996445
10,3,8,26.52,52.75,737.5,983.28,0.0,224.83,1.2,98.56104
11,3,8,28.5,48.5,770.48,982.72,0.0,269.67,1.05,113.21515
12,3,8,29.55,43.25,682.82,982.3,0.0,286.33,0.93,111.41427
13,3,8,30.55,41.75,512.42,981.9,0.0,267.17,0.75,91.14821
14,3,8,29.82,46.75,272.8,981.78,0.0,246.33,1.28,60.267136
15,3,8,30.6,47.0,589.62,981.75,0.0,242.33,3.25,107.42852
16,3,8,30.0,47.75,369.9,981.78,0.0,248.33,3.23,84.41503
17,3,8,27.8,52.5,94.35,982.08,0.0,269.33,5.43,43.755238
18,3,8,27.42,54.0,62.25,982.38,0.0,259.83,5.1,32.552444
19,3,8,26.42,57.75,5.05,982.82,0.0,150.67,1.45,5.656987
20,3,8,24.4,68.75,0.0,983.82,0.0,67.67,0.88,0.10464358
21,3,8,23.18,77.75,0.0,984.42,0.0,181.67,0.55,0.097651124
22,3,8,22.08,82.0,0.0,984.82,0.0,275.0,0.7,0.094151616
23,3,8,21.83,83.5,0.0,985.35,0.0,169.33,0.48,0.092063785
0,4,8,21.0,87.25,0.0,985.42,0.0,172.83,0.3,0.08627856
1,4,8,20.85,89.0,0.0,985.58,0.0,172.67,0.32,0.087072015
2,4,8,21.15,86.5,0.0,985.68,0.0,281.83,1.73,0.08795869
3,4,8,20.58,90.5,0.0,985.88,0.02,171.83,1.22,0.08865094
4,4,8,19.95,95.5,0.0,985.82,0.0,211.17,0.82,0.089553595
5,4,8,20.02,94.25,2.85,986.25,0.0,166.67,1.65,0.09059119
6,4,8,20.3,92.0,43.2,986.62,0.0,74.5,1.33,0.09300029
7,4,8,22.22,82.25,253.4,986.78,0.0,234.67,1.55,6.3681917
8,4,8,23.9,70.5,433.28,986.58,0.0,324.5,2.45,33.596672
9,4,8,25.35,59.25,597.75,986.4,0.0,120.17,1.85,71.16398
10,4,8,26.42,57.25,541.08,986.08,0.0,282.33,1.83,75.0074
11,4,8,26.7,58.75,410.12,985.7,0.0,191.33,1.33,66.82814
12,4,8,27.8,55.25,384.42,985.18,0.0,212.67,1.2,70.17639
13,4,8,28.75,48.75,451.45,984.78,0.0,150.0,2.77,88.93488
14,4,8,29.17,44.0,479.35,984.32,0.0,165.17,2.92,92.804
15,4,8,29.02,45.25,400.78,983.9,0.0,192.67,3.45,88.8806
16,4,8,28.95,46.0,331.32,983.68,0.0,268.33,4.07,83.13229
17,4,8,28.28,50.75,145.2,983.4,0.0,272.17,4.43,55.345165
18,4,8,27.95,51.75,60.3,983.45,0.0,269.17,3.77,31.412758
19,4,8,26.32,60.75,7.07,984.05,0.0,156.83,0.82,5.667445
20,4,8,25.17,66.25,0.0,984.85,0.0,148.0,0.95,0.107212186
